ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,SAMPLE_TRANSFER_DAY,ANONYMOUS_2,AG,AL,B,BA,BE,CA,CD,CO,CR,CU,FH2O,FNOX,FOPTIMETHGLY,FOXID,FSO4,FTBN,FE,FUEL,H2O,K,LI,MG,MN,MO,NA,NI,P,PB,PQINDEX,S,SB,SI,SN,SOOTPERCENTAGE,TI,U100,U75,U50,U25,U20,U14,U6,U4,V,V100,V40,ZN
TEST_00689,COMPONENT3,1381,2013,10,581,0,5,2,1,0,7,0.0,0,2,20,,,,,,,219,,0.0,3.0,0,0,3,0,1,1,807,0,154,28170,0,4,0,,0,,,,,,,,,0,,149.6,23
TEST_00690,COMPONENT3,2904,2017,6,704,0,2,105,1,0,3091,0.0,0,0,463,,,,,,,187,,0.0,0.0,0,10,2,0,0,0,936,0,45,6142,0,49,3,,0,,,,,,,,,0,,113.0,812
TEST_00691,COMPONENT3,2036,2015,2,200,0,0,18,0,0,136,0.0,0,0,0,,,,,,,44,,0.0,2.0,0,2,0,2,0,0,795,0,68,16170,0,7,0,,0,,,,,,,,,0,,132.8,21
TEST_00692,COMPONENT2,3164,2013,8,200,0,1,56,0,0,376,0.0,0,0,6,,,,,,,3,,0.0,2.0,0,2,0,0,0,0,530,0,14,1304,0,4,0,,0,0.0,0.0,0.0,16.0,63.0,284.0,4500.0,9561.0,0,,44.7,784
TEST_00693,COMPONENT3,1665,2019,5,200,0,5,14,0,0,26,0.0,0,1,7,,,,,,,24,,0.0,1.0,0,0,0,1,0,0,191,0,26,10240,0,3,0,,0,,,,,,,,,0,,139.4,58
TEST_00694,COMPONENT1,1000,2014,1,200,0,2,354,0,0,3993,0.0,0,0,2,17.0,7.0,0.0,16.0,21.0,9.7,5,0.0,0.0,1.0,0,24,0,246,3,0,1241,0,11,5019,0,7,0,0.2,0,,,,,,,,,0,14.8,121.0,1407
TEST_00695,COMPONENT3,1709,2011,15,200,0,0,13,0,0,283,0.0,0,2,0,,,,,,,76,,0.0,0.0,0,0,1,4,1,0,1025,0,121,20620,1,4,0,,0,,,,,,,,,0,,136.1,40
TEST_00696,COMPONENT3,4537,2012,3,200,0,4,308,0,0,2352,0.0,0,0,5,,,,,,,11,,0.0,1.0,0,2,0,0,0,0,211,0,16,21040,0,1,0,,0,,,,,,,,,0,,140.9,19
TEST_00697,COMPONENT3,1939,2008,7,200,0,2,8,0,0,228,1.0,0,7,11,,,,,,,936,,0.0,,0,12,9,9,14,2,1181,3,738,10792,2,43,0,,0,,,,,,,,,0,,69.9,1398
TEST_00698,COMPONENT3,3479,2010,2,200,0,1,172,0,0,46,0.0,0,0,1,,,,,,,47,,0.0,0.0,0,0,0,0,0,0,799,0,322,17770,0,6,0,,0,,,,,,,,,0,,139.6,33
TEST_00699,COMPONENT3,10182,2015,6,200,0,5,120,0,0,3227,0.0,0,1,53,,,,,,,89,,0.0,0.0,0,8,1,0,0,2,688,0,32,13130,0,3,0,,0,,,,,,,,,0,,151.0,42
TEST_00700,COMPONENT3,1632,2016,4,200,0,72,0,4,0,32,0.0,0,4,2,,,,,,,330,,0.0,5.0,0,5,3,3,5,1,1022,0,689,21020,0,73,0,,2,,,,,,,,,0,,129.4,31
TEST_00701,COMPONENT1,3213,2012,4,200,0,13,307,1,0,3224,0.0,0,0,1,15.0,8.0,1.0,13.0,21.0,10.2,44,0.0,0.0,2.0,0,12,0,0,3,1,1074,0,18,12130,0,8,0,0.3,0,,,,,,,,,0,14.2,99.9,1235
TEST_00702,COMPONENT2,5212,2020,4,1031,0,0,2,0,0,23,0.0,0,0,7,,,,,,,5,,0.0,1.0,0,3,0,0,0,0,497,0,11,1244,0,2,0,,0,0.0,0.0,1.0,39.0,54.0,175.0,1370.0,3405.0,0,,44.4,727
TEST_00703,COMPONENT1,1339,2009,4,200,0,1,138,1,0,88,0.0,0,2,3,12.0,8.0,1.0,11.0,20.0,9.1,29,0.0,0.0,5.0,0,12,0,4,7,0,1052,2,12,10330,0,5,2,0.6,0,,,,,,,,,0,12.7,91.7,1195
TEST_00704,COMPONENT3,1366,2013,5,200,0,1,104,2,0,3244,0.0,0,1,1,,,,,,,103,,0.0,0.0,0,0,1,2,1,0,2200,0,42,28770,0,0,0,,0,,,,,,,,,0,,129.2,16
TEST_00705,COMPONENT4,1753,2013,7,200,0,11,151,0,0,3393,0.0,0,0,1,,,,,,,12,,0.0,2.0,0,13,0,3,3,0,1066,0,9,5263,0,4,0,,0,,,,,,,,,0,,72.0,1274
TEST_00706,COMPONENT3,3818,2014,2,200,0,0,4,0,0,39,0.0,0,0,3,,,,,,,93,,0.0,1.0,0,3,1,13,2,0,2015,0,27,26300,0,5,0,,0,,,,,,,,,0,,138.1,84
TEST_00707,COMPONENT1,1713,2016,13,200,0,72,2,2,0,57,0.0,0,0,1,12.0,6.0,0.0,14.0,19.0,7.1,10,0.0,0.0,0.0,0,9,0,65,2,0,955,0,12,3810,0,0,2,0.1,0,,,,,,,,,0,13.7,106.3,1081
TEST_00708,COMPONENT3,1892,2011,4,200,0,8,238,0,0,2825,0.0,0,3,1,,,,,,,291,,0.0,3.0,0,2,3,4,6,1,502,0,326,18430,0,70,0,,1,,,,,,,,,0,,163.0,90
TEST_00709,COMPONENT3,1395,2012,7,409,0,2,46,0,0,9,0.0,0,24,4,,,,,,,1666,,0.2,56.0,0,7,15,0,14,1,878,0,2120,17100,0,749,0,,12,,,,,,,,,0,,140.4,7
TEST_00710,COMPONENT1,6516,2012,8,200,0,1,14,0,0,17,0.0,0,3,1,14.0,6.0,0.0,11.0,18.0,10.0,15,0.0,0.0,11.0,0,461,0,178,3,0,846,1,7,3863,0,8,0,0.3,0,,,,,,,,,0,14.9,125.7,1074
TEST_00711,COMPONENT2,2773,2016,2,200,1,5,2,0,0,114,0.0,0,0,43,,,,,,,9,,0.0,1.0,0,3,0,0,2,0,168,1,5,5671,0,22,0,,0,0.0,0.0,5.0,6.0,13.0,35.0,517.0,8533.0,0,,65.0,162
TEST_00712,COMPONENT3,1889,2011,11,200,0,2,5,0,0,2777,0.0,0,3,2,,,,,,,146,,0.0,1.0,0,7,1,0,1,0,609,0,181,13430,0,24,0,,0,,,,,,,,,0,,144.7,14
TEST_00713,COMPONENT3,2384,2015,7,200,0,3,20,0,0,32,0.0,0,14,5,,,,,,,1564,,0.0,21.0,0,8,14,1,6,6,1055,0,7891,22490,0,722,0,,4,,,,,,,,,0,,137.0,26
TEST_00714,COMPONENT1,2765,2017,4,550,0,2,2,0,0,57,0.0,0,0,8,14.0,9.0,1.0,18.0,24.0,8.5,17,0.0,0.0,5.0,0,16,0,276,3,0,1204,2,19,5232,0,11,0,0.6,0,,,,,,,,,0,13.5,109.8,1404
TEST_00715,COMPONENT3,2581,2014,5,200,0,3,0,0,0,2285,0.0,0,0,22,,,,,,,94,,0.0,2.0,0,9,3,1,2,0,1083,0,121,8745,0,11,0,,0,,,,,,,,,0,,57.8,1230
TEST_00716,COMPONENT3,1382,2009,3,582,0,1,122,2,0,3860,0.0,0,0,2,,,,,,,67,,0.0,2.0,0,0,0,0,2,0,865,0,43,24590,0,6,0,,0,,,,,,,,,0,,137.5,77
TEST_00717,COMPONENT1,1667,2015,7,200,0,1,8,0,0,44,0.0,0,0,1,13.0,7.0,0.0,11.0,19.0,10.1,18,0.0,0.0,3.0,0,45,0,9,1,0,997,2,13,9685,0,8,2,0.3,0,,,,,,,,,0,13.9,108.5,1144
TEST_00718,COMPONENT3,1742,2010,12,200,0,2,146,2,0,18,0.0,0,0,11,,,,,,,47,,0.0,0.0,0,0,0,0,1,0,1130,0,131,19420,0,1,0,,0,,,,,,,,,0,,128.0,10
TEST_00719,COMPONENT2,1539,2008,4,200,0,8,104,1,0,2836,,0,0,136,,,,,,,5,,0.0,3.0,0,3,0,0,0,0,470,2,16,1598,1,2,0,,0,0.0,0.0,0.0,2.0,2.0,,,,0,,39.6,642
TEST_00720,COMPONENT4,1672,2012,7,200,0,0,8,0,0,214,0.0,0,0,36,,,,,,,12,,0.0,6.0,0,20,0,8,25,0,1050,0,15,4118,0,3,0,,0,,,,,,,,,0,,69.7,1189
TEST_00721,COMPONENT3,6859,2018,2,5800,0,0,0,0,0,23,0.0,0,4,37,,,,,,,167,,0.0,0.0,0,1,3,0,0,2,474,0,338,26000,0,3,0,,0,,,,,,,,,0,,151.0,29
TEST_00722,COMPONENT3,1716,2018,2,550,0,4,0,0,0,20,0.0,0,6,1,,,,,,,118,,0.0,,0,10,0,0,1,2,309,0,162,20770,3,34,0,,0,,,,,,,,,0,,128.2,7
TEST_00723,COMPONENT2,3423,2016,6,200,0,0,3,0,0,73,0.0,0,0,5,,,,,,,2,,0.0,0.0,0,1,0,0,2,0,454,2,18,1107,0,1,0,,0,0.0,0.0,1.0,2.0,4.0,12.0,167.0,405.0,0,,45.8,720
TEST_00724,COMPONENT1,1795,2017,5,900,0,5,7,5,0,88,0.0,0,0,2,12.0,7.0,1.0,12.0,20.0,8.0,16,0.0,0.0,1.0,0,11,0,2,15,0,958,3,15,8076,0,4,1,0.4,0,,,,,,,,,0,13.5,96.5,1171
TEST_00725,COMPONENT1,3770,2009,4,200,0,1,2,0,0,16,,0,3,6,10.0,7.0,1.0,12.0,20.0,10.2,31,0.0,0.0,8.0,0,10,1,12,3,0,994,5,19,10925,1,8,5,0.4,0,,,,,,,,,0,14.1,102.7,1109
TEST_00726,COMPONENT3,3604,2011,6,200,0,3,185,0,0,128,0.0,0,0,0,,,,,,,65,,0.0,1.0,0,2,0,0,1,0,716,0,150,26280,0,5,0,,0,,,,,,,,,0,,156.0,8
TEST_00727,COMPONENT2,4129,2016,5,200,0,1,186,0,0,2,0.0,0,4,1,,,,,,,7,,0.0,0.0,0,6,0,0,0,0,245,0,6,10330,1,1,0,,0,0.0,0.0,0.0,3.0,4.0,17.0,459.0,1831.0,0,,68.0,272
TEST_00728,COMPONENT3,5313,2017,2,4400,0,2,4,0,0,58,0.0,0,0,0,,,,,,,39,,0.0,0.0,0,0,0,0,0,0,376,0,97,23330,0,3,0,,0,,,,,,,,,0,,135.4,24
TEST_00729,COMPONENT1,2430,2012,2,200,0,7,201,0,0,2774,0.0,0,0,3,17.0,6.0,1.0,13.0,21.0,9.2,10,0.0,0.0,0.0,0,12,0,65,3,0,1163,2,4,7294,2,10,0,0.4,0,,,,,,,,,0,16.1,127.7,1469
TEST_00730,COMPONENT2,2432,2013,5,200,0,0,52,0,0,38,0.0,0,1,97,,,,,,,4,,0.0,0.0,0,3,0,0,0,0,388,0,12,3409,0,3,0,,0,0.0,0.0,0.0,14.0,42.0,282.0,7711.0,25197.0,0,,55.0,552
TEST_00731,COMPONENT3,1922,2015,6,200,0,5,184,0,0,2872,0.0,0,0,16,,,,,,,72,,0.0,2.0,0,7,3,5,3,0,966,0,1072,3694,0,7,0,,0,,,,,,,,,0,,61.4,1136
TEST_00732,COMPONENT2,3096,2014,4,200,0,4630,33,46,0,2358,0.0,0,1,2,,,,,,,5,,0.0,0.0,0,0,0,0,0,0,331,0,11,6870,0,1,0,,0,0.0,0.0,4.0,9.0,17.0,152.0,2518.0,4662.0,0,,63.1,436
TEST_00733,COMPONENT1,1337,2013,5,200,0,6,145,0,0,3307,0.0,0,3,75,14.0,5.0,0.0,10.0,17.0,7.7,43,0.0,0.0,4.0,0,26,3,18,16,0,964,5,3,3854,0,11,5,0.3,0,,,,,,,,,0,12.8,94.4,1086
TEST_00734,COMPONENT1,1367,2015,36,567,0,0,18,0,0,137,0.0,0,4,10,12.0,7.0,0.0,10.0,19.0,7.9,47,0.0,0.0,2.0,0,15,2,5,4,0,839,6,18,3630,0,11,11,0.9,0,,,,,,,,,0,12.9,86.3,1043
TEST_00735,COMPONENT3,1757,2018,3,550,0,0,142,0,0,10,0.0,0,2,0,,,,,,,174,,0.0,3.0,0,3,5,0,6,0,1389,0,370,16930,0,8,0,,0,,,,,,,,,0,,131.0,54
TEST_00736,COMPONENT1,6950,2021,2,550,0,10,0,0,0,53,0.0,0,2,23,32.0,10.0,1.0,12.0,26.0,7.8,78,0.0,0.0,2.0,0,13,0,0,4,0,895,6,9,3732,0,14,2,3.8,0,,,,,,,,,0,13.3,98.7,1073
TEST_00737,COMPONENT3,5703,2019,73,375,0,2,416,0,0,3208,0.0,0,5,2,,,,,,,428,,0.0,0.0,0,2,6,0,4,1,251,0,497,9539,0,9,0,,0,,,,,,,,,0,,131.7,85
TEST_00738,COMPONENT3,1737,2014,5,200,0,3,421,0,0,3078,0.0,0,3,3,,,,,,,226,,0.2,,0,3,3,0,3,0,270,2,86,20720,0,14,1,,0,,,,,,,,,0,,130.4,13
TEST_00739,COMPONENT3,1737,2014,6,200,0,3,2,0,0,4,0.0,0,2,157,,,,,,,343,,0.0,1.0,60,308,4,5,4,0,1436,10,1245,21740,2,6,6,,1,,,,,,,,,2,,142.2,38
TEST_00740,COMPONENT3,2775,2016,2,200,0,0,0,0,0,69,0.0,0,0,15,,,,,,,76,,0.0,0.0,0,11,0,0,2,0,1084,0,76,6014,0,52,0,,0,,,,,,,,,0,,113.9,1280
TEST_00741,COMPONENT4,1743,2007,4,550,0,2,8,2,0,250,,0,1,577,,,,,,,39,,0.0,2.0,0,161,1,0,10,0,1140,0,28,5039,0,6,0,,0,,,,,,,,,0,,64.0,1235
TEST_00742,COMPONENT2,2202,2011,4,200,0,2,4,1,0,3187,0.0,0,3,294,,,,,,,81,,0.0,0.0,0,3,1,0,0,0,467,2,15,1795,0,4,0,,0,0.0,0.0,0.0,3.0,7.0,38.0,2914.0,29920.0,0,,45.8,632
TEST_00743,COMPONENT3,1689,2013,8,585,0,3,125,0,0,3,0.0,0,1,3,,,,,,,25,,0.0,2.0,0,0,0,0,11,0,531,0,112,23610,0,2,0,,0,,,,,,,,,0,,118.2,116
TEST_00744,COMPONENT4,1688,2011,5,200,0,1,7,0,0,227,0.0,0,0,0,,,,,,,28,,0.0,0.0,0,251,0,0,3,0,1146,0,27,6702,0,2,0,,0,,,,,,,,,0,,78.6,1278
TEST_00745,COMPONENT3,2663,2021,4,1863,0,0,0,0,0,109,0.0,0,0,7,,,,,,,131,,0.0,,0,10,2,0,22,0,986,0,268,5199,0,49,0,,0,,,,,,,,,0,,111.3,1044
TEST_00746,COMPONENT2,5318,2015,5,200,0,0,27,0,0,22,0.0,0,2,2,,,,,,,11,,0.0,0.0,0,0,0,1,1,0,336,0,13,7687,1,3,0,,0,0.0,1.0,2.0,3.0,8.0,16.0,325.0,9632.0,0,,68.9,453
TEST_00747,COMPONENT3,2561,2010,3,200,0,10,198,0,0,2926,0.0,0,0,0,,,,,,,44,,0.0,0.0,0,1,0,0,1,0,507,0,48,24310,0,7,0,,0,,,,,,,,,0,,147.0,10
TEST_00748,COMPONENT2,3126,2012,5,200,0,1,11,0,0,388,0.0,0,2,5,,,,,,,12,,0.0,0.0,0,4,0,5,1,0,295,0,10,5230,0,1,0,,0,0.0,0.0,1.0,17.0,37.0,222.0,3382.0,17854.0,0,,63.9,363
TEST_00749,COMPONENT3,1734,2012,6,934,0,11,38,0,0,702,0.0,0,3,7,,,,,,,201,,0.0,2.0,0,9,7,4,37,0,1089,0,280,10720,0,21,0,,0,,,,,,,,,0,,70.9,1321
TEST_00750,COMPONENT2,2582,2007,4,690,0,2,3,0,0,28,,0,0,103,,,,,,,2,,0.0,4.0,0,3,0,0,0,0,438,1,6,1965,0,1,0,,0,0.0,0.0,0.0,1.0,2.0,26.0,608.0,19303.0,0,,47.1,621
TEST_00751,COMPONENT1,3266,2011,6,200,0,6,494,0,0,4174,,0,5,2,22.0,8.0,0.0,10.0,24.0,9.7,54,0.0,0.0,9.0,0,358,1,8,3,1,938,8,24,12040,2,10,2,2.0,0,,,,,,,,,0,,114.8,1126
TEST_00752,COMPONENT3,5317,2015,1,200,0,4,297,0,0,2769,0.0,0,0,26,,,,,,,104,,0.0,2.0,0,11,6,2,4,0,1167,0,87,8805,0,17,0,,0,,,,,,,,,0,,57.2,1257
TEST_00753,COMPONENT3,1702,2014,2,902,0,0,16,0,0,134,0.0,0,0,2,,,,,,,10,,0.0,0.0,0,3,0,0,1,0,383,0,19,20830,0,2,0,,0,,,,,,,,,0,,133.6,48
TEST_00754,COMPONENT3,3026,2015,8,200,0,2,20,0,0,147,0.0,0,0,3,,,,,,,22,,0.0,0.0,0,0,0,0,2,0,1015,0,24,20020,0,0,0,,0,,,,,,,,,0,,129.1,4
TEST_00755,COMPONENT2,1443,2009,2,270,0,1,19,1,0,941,0.0,0,0,99,,,,,,,6,,0.0,0.0,0,1,0,0,0,0,444,0,3,1434,0,0,0,,0,0.0,0.0,0.0,5.0,8.0,21.0,627.0,2816.0,0,,47.0,683
TEST_00756,COMPONENT1,3363,2018,5,200,0,0,0,0,0,30,0.0,0,0,0,10.0,6.0,0.0,10.0,18.0,8.1,10,0.0,0.0,2.0,0,17,0,0,4,0,934,0,11,4841,0,3,0,0.2,0,,,,,,,,,0,13.1,94.5,1178
TEST_00757,COMPONENT1,1600,2015,11,200,0,4,117,0,0,3352,0.0,0,1,11,11.0,6.0,0.0,10.0,17.0,8.0,29,0.0,0.0,4.0,0,6,2,0,6,0,799,7,16,3449,0,5,10,0.3,0,,,,,,,,,0,12.1,85.2,1013
TEST_00758,COMPONENT3,3747,2013,8,200,0,2,49,0,0,2434,0.0,0,0,6,,,,,,,109,,0.0,1.0,0,9,1,8,4,0,917,0,132,5977,0,7,0,,0,,,,,,,,,0,,65.0,1120
TEST_00759,COMPONENT1,2414,2014,5,200,0,7,171,0,0,22,0.0,0,0,2,18.0,7.0,0.0,8.0,18.0,7.4,29,3.5,0.0,10.0,0,13,0,12,2,0,872,2,15,8026,0,11,1,0.5,0,,,,,,,,,0,11.8,82.0,1013
TEST_00760,COMPONENT1,2063,2011,6,200,0,1,1,0,0,35,0.0,0,3,4,13.0,7.0,1.0,10.0,20.0,9.5,34,0.0,0.0,3.0,0,12,0,46,0,0,731,2,12,8600,0,10,3,0.8,0,,,,,,,,,0,14.0,108.9,830
TEST_00761,COMPONENT1,1758,2008,4,200,0,2,1,0,0,2446,0.0,0,1,6,16.0,9.0,0.0,20.0,23.0,11.3,13,0.0,0.0,,0,14,1,317,0,0,1217,5,17,4810,0,11,5,0.1,0,,,,,,,,,0,14.3,110.8,1413
TEST_00762,COMPONENT2,2152,2014,3,200,0,1,8,0,0,2990,0.0,0,3,0,,,,,,,3,,0.0,0.0,0,0,0,1,0,0,228,0,18,5321,0,0,0,,0,0.0,0.0,0.0,2.0,3.0,13.0,560.0,3255.0,0,,64.6,279
TEST_00763,COMPONENT3,1186,2014,2,200,0,5,6,6,0,2570,0.0,0,4,0,,,,,,,212,,0.0,,0,0,2,0,3,0,146,0,267,17100,0,61,0,,1,,,,,,,,,0,,147.2,2
TEST_00764,COMPONENT3,2013,2016,9,375,0,4,417,0,0,3567,0.0,0,10,252,,,,,,,518,,0.0,,0,4,8,1,2,13,458,2,430,11915,0,13,1,,0,,,,,,,,,0,,122.1,186
TEST_00765,COMPONENT3,5027,2008,6,766,0,3,3,0,0,184,1.0,0,3,72,,,,,,,731,,0.0,,0,9,40,12,8,3,1194,1,934,10097,0,30,4,,0,,,,,,,,,0,,71.1,1338
TEST_00766,COMPONENT3,4050,2017,6,200,0,2,11,0,0,101,0.0,0,0,1,,,,,,,111,,0.0,1.0,0,2,1,2,1,0,420,0,244,19750,0,7,0,,0,,,,,,,,,0,,238.6,24
TEST_00767,COMPONENT3,3646,2013,10,200,0,3,34,0,0,342,0.0,0,1,0,,,,,,,122,,0.0,1.0,0,1,1,2,2,0,282,0,277,18380,0,13,0,,0,,,,,,,,,0,,157.6,90
TEST_00768,COMPONENT1,2389,2009,11,375,0,6,2,0,0,3368,,0,1,4,13.0,7.0,1.0,11.0,18.0,8.4,14,0.0,0.0,7.0,0,16,0,119,0,0,1132,1,8,7119,2,9,2,0.1,0,,,,,,,,,0,13.4,98.3,1389
TEST_00769,COMPONENT3,1726,2016,10,375,0,4,392,0,0,3424,0.0,0,0,0,,,,,,,20,,0.0,0.0,0,0,0,0,2,0,424,0,98,22500,0,0,0,,0,,,,,,,,,0,,143.4,9
TEST_00770,COMPONENT3,1702,2008,67,375,0,10,107,0,0,3188,0.0,0,2,0,,,,,,,108,,0.0,1.0,0,1,1,0,3,0,943,0,2281,20280,0,4,0,,0,,,,,,,,,0,,128.6,24
TEST_00771,COMPONENT3,7103,2018,5,200,0,2,0,0,0,3406,0.0,0,0,3,,,,,,,66,,0.0,0.0,0,0,0,3,0,0,545,0,36,14010,0,4,0,,0,,,,,,,,,0,,132.4,101
TEST_00772,COMPONENT3,1710,2020,1,364,0,2,119,0,0,3351,0.0,0,0,2,,,,,,,94,,0.0,,0,8,2,2,5,0,2331,0,125,23060,6,23,0,,0,,,,,,,,,0,,171.2,95
TEST_00773,COMPONENT1,3238,2021,1,1038,0,0,104,0,0,2781,0.0,0,0,3,10.0,6.0,1.0,10.0,21.0,8.2,25,0.0,0.0,,0,11,0,6,3,0,1104,1,14,4053,5,6,0,0.9,0,,,,,,,,,0,13.0,95.1,1145
TEST_00774,COMPONENT2,1659,2021,5,505,0,3,0,0,0,15,0.0,0,0,46,,,,,,,2,,0.0,2.0,0,1,0,0,0,0,260,0,8,4205,0,3,0,,0,0.0,0.0,0.0,0.0,1.0,4.0,176.0,16066.0,0,,58.5,262
TEST_00775,COMPONENT3,1710,2008,21,375,0,8,291,0,0,3244,0.0,0,3,0,,,,,,,689,,0.0,,0,4,3,1,1,0,2275,0,144,30907,0,8,0,,2,,,,,,,,,0,,152.0,41
TEST_00776,COMPONENT3,1318,2010,10,518,0,3,107,3,0,3226,0.0,0,1,16,,,,,,,98,,0.0,1.0,0,6,1,0,0,0,1052,0,77,8533,0,9,0,,0,,,,,,,,,0,,60.8,1240
TEST_00777,COMPONENT3,1308,2015,5,200,0,9,6,4,0,3017,0.0,0,0,2,,,,,,,110,,0.0,0.0,0,1,0,7,3,0,2040,0,46,25840,0,0,0,,0,,,,,,,,,0,,129.6,7
TEST_00778,COMPONENT3,1506,2013,6,200,0,4,8,0,0,3916,0.0,0,11,4,,,,,,,1371,,0.0,9.0,0,4,13,0,3,3,295,0,1131,26570,0,283,0,,5,,,,,,,,,0,,148.5,15
TEST_00779,COMPONENT3,2358,2018,7,550,0,0,4,0,0,42,0.0,0,14,152,,,,,,,785,,0.0,0.0,2,1,11,1,3,5,117,0,1288,4020,0,15,0,,0,,,,,,,,,0,,117.9,96
TEST_00780,COMPONENT3,1602,2012,3,200,0,1,151,0,0,32,0.0,0,1,6,,,,,,,92,,2.7,0.0,0,0,2,0,2,0,801,0,50,22140,0,2,0,,0,,,,,,,,,0,,166.5,22
TEST_00781,COMPONENT3,1366,2015,7,566,0,0,20,0,0,163,0.0,0,1,0,,,,,,,51,,0.0,1.0,0,0,1,0,4,0,441,0,94,13160,0,14,0,,0,,,,,,,,,0,,148.5,31
TEST_00782,COMPONENT1,2037,2009,3,1237,0,1,15,0,0,133,,0,1,58,10.0,6.0,0.0,10.0,18.0,8.0,70,0.0,0.0,2.0,0,6,1,2,7,0,663,13,16,2895,0,30,19,0.5,0,,,,,,,,,0,13.1,94.5,798
TEST_00783,COMPONENT2,2402,2008,29,550,1,0,1,0,0,17,,0,1,162,,,,,,,85,,0.0,10.0,0,77,1,1,1,0,484,1,78,1641,1,3,1,,0,0.0,0.0,0.0,37.0,127.0,,,,0,,43.6,597
TEST_00784,COMPONENT1,2542,2009,4,200,0,1,3,1,0,72,,0,2,9,17.0,8.0,1.0,14.0,20.0,9.6,16,0.0,0.0,11.0,0,20,0,99,0,0,1319,2,8,7659,1,8,2,0.2,0,,,,,,,,,0,14.8,112.7,1597
TEST_00785,COMPONENT2,3873,2015,4,200,0,6,134,0,0,42,0.0,0,0,3,,,,,,,5,,0.0,8.0,0,7,0,0,0,0,322,0,16,8492,0,3,0,,0,0.0,0.0,0.0,46.0,83.0,371.0,6247.0,14154.0,0,,67.9,364
TEST_00786,COMPONENT1,1720,2011,7,200,0,1,0,0,0,119,0.0,0,2,16,10.0,4.0,0.0,10.0,17.0,8.8,26,0.0,0.0,4.0,0,13,2,1,7,0,1051,7,16,4133,0,10,15,0.2,0,,,,,,,,,0,13.2,98.5,1187
TEST_00787,COMPONENT3,3226,2013,8,200,0,553,36,6,0,345,0.0,0,4,26,,,,,,,199,,0.0,2.0,0,0,3,3,5,1,527,0,115,24670,0,6,0,,0,,,,,,,,,0,,148.8,47
TEST_00788,COMPONENT1,1498,2013,6,200,0,3,169,0,0,2704,0.0,0,6,11,15.0,9.0,1.0,15.0,24.0,10.1,33,0.0,0.0,2.0,0,455,1,169,3,0,822,7,2,3498,0,11,0,1.3,0,,,,,,,,,0,15.6,127.8,1042
TEST_00789,COMPONENT3,1827,2009,9,200,0,1,2,1,0,8,0.0,0,3,1,,,,,,,114,,0.0,,1,1,3,2,0,0,1297,0,1049,18305,1,3,0,,0,,,,,,,,,0,,114.3,89
TEST_00790,COMPONENT1,1647,2019,4,200,0,0,0,0,0,74,0.0,0,0,17,11.0,7.0,1.0,11.0,20.0,7.7,51,0.0,0.0,0.0,0,19,0,0,1,0,979,3,11,3969,0,10,1,0.6,0,,,,,,,,,0,12.3,89.0,1210
TEST_00791,COMPONENT3,3265,2016,1,200,0,2,5,0,0,41,0.0,0,1,1,,,,,,,97,,0.0,22.0,2,2,3,0,2,0,445,0,303,13890,0,8,0,,0,,,,,,,,,0,,181.0,96
TEST_00792,COMPONENT1,2061,2009,2,200,0,4,119,0,0,3026,0.0,0,2,29,17.0,6.0,0.0,12.0,19.0,8.4,22,0.0,0.0,6.0,0,19,1,60,4,0,1009,1,12,3712,0,7,1,0.2,0,,,,,,,,,0,13.3,99.5,1246
TEST_00793,COMPONENT3,2423,2018,12,571,0,0,17,0,0,586,0.0,0,0,0,,,,,,,49,,0.0,2.0,0,0,0,0,2,0,546,0,1045,21570,0,1,1,,0,,,,,,,,,0,,140.7,34
TEST_00794,COMPONENT3,3452,2015,1,200,0,3,141,0,0,46,0.0,0,0,0,,,,,,,76,,0.0,2.0,0,0,0,0,0,0,119,0,124,9352,0,5,0,,0,,,,,,,,,0,,136.8,14
TEST_00795,COMPONENT3,1531,2008,6,200,0,8,145,0,0,3203,0.0,0,1,8,,,,,,,53,,0.0,0.0,0,4,0,0,0,0,769,0,39,18640,0,179,0,,0,,,,,,,,,0,,136.1,96
TEST_00796,COMPONENT4,1599,2018,7,200,0,0,8,0,0,244,0.0,0,0,0,,,,,,,15,,0.0,0.0,0,9,0,11,4,0,1034,0,5,4389,0,4,0,,0,,,,,,,,,0,,71.0,1096
TEST_00797,COMPONENT4,1888,2016,34,388,0,4,396,0,0,3757,0.0,0,0,5,,,,,,,14,,0.2,3.0,0,16,1,2,11,0,1053,0,25,4952,0,3,0,,0,,,,,,,,,0,,69.8,1215
TEST_00798,COMPONENT4,1406,2009,4,200,0,1,4,0,0,2721,0.0,0,0,431,,,,,,,16,,0.0,0.0,0,290,0,122,5,0,850,0,2,3320,0,4,0,,0,,,,,,,,,0,,69.3,1003
TEST_00799,COMPONENT4,2296,2012,8,1496,0,2,18,0,0,154,0.0,0,0,75,,,,,,,20,,0.0,10.0,0,7,0,2,26,0,1101,0,29,4187,0,3,0,,0,,,,,,,,,0,,69.6,1204
TEST_00800,COMPONENT3,1342,2014,6,200,0,5,126,0,0,3058,0.0,0,2,12,,,,,,,167,,0.0,5.0,0,2,3,11,2,1,977,3,372,19550,0,18,0,,0,,,,,,,,,0,,124.7,99
TEST_00801,COMPONENT3,3097,2017,7,547,0,3,2,0,0,3236,0.0,0,4,173,,,,,,,668,,0.0,1.0,0,14,9,2,2,0,1018,0,235,3085,0,16,8,,0,,,,,,,,,0,,42.8,972
